true_label,pred_label,prob_profanity,prob_clean
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999998,0.000002
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.998134,0.001866
profanity,profanity,0.999998,0.000002
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999993,0.000007
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999993,0.000007
profanity,profanity,0.999997,0.000003
profanity,profanity,0.999931,0.000069
profanity,profanity,0.999997,0.000003
profanity,profanity,0.999995,0.000005
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999962,0.000038
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999986,0.000014
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999859,0.000141
profanity,profanity,0.999997,0.000003
profanity,profanity,0.999996,0.000004
profanity,profanity,0.999998,0.000002
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999990,0.000010
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999998,0.000002
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999933,0.000067
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999983,0.000017
profanity,profanity,0.999990,0.000010
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999950,0.000050
profanity,profanity,0.999905,0.000095
profanity,profanity,0.999905,0.000095
profanity,profanity,0.999995,0.000005
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999995,0.000005
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999991,0.000009
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999918,0.000082
profanity,profanity,0.999990,0.000010
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999845,0.000155
profanity,profanity,0.999997,0.000003
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999998,0.000002
profanity,profanity,0.999995,0.000005
profanity,profanity,0.999985,0.000015
profanity,profanity,0.999993,0.000007
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999912,0.000088
profanity,profanity,0.999993,0.000007
profanity,profanity,0.999997,0.000003
profanity,profanity,0.999957,0.000043
profanity,profanity,0.999972,0.000028
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999990,0.000010
profanity,profanity,0.999923,0.000077
profanity,profanity,0.999976,0.000024
profanity,profanity,0.999987,0.000013
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999988,0.000012
profanity,profanity,0.999994,0.000006
profanity,profanity,0.999993,0.000007
profanity,profanity,0.999988,0.000012
profanity,profanity,0.999981,0.000019
profanity,profanity,0.999997,0.000003
profanity,profanity,0.999976,0.000024
profanity,profanity,0.999728,0.000272
profanity,profanity,0.999858,0.000142
profanity,profanity,0.999968,0.000032
profanity,profanity,0.999995,0.000005
profanity,profanity,0.999960,0.000040
profanity,profanity,0.999811,0.000189
profanity,profanity,0.999989,0.000011
profanity,profanity,0.999996,0.000004
profanity,profanity,0.999942,0.000058
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999958,0.000042
profanity,profanity,0.999997,0.000003
profanity,profanity,0.999994,0.000006
profanity,profanity,0.999884,0.000116
profanity,profanity,0.999995,0.000005
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999994,0.000006
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999997,0.000003
profanity,profanity,0.999989,0.000011
profanity,profanity,0.999990,0.000010
profanity,profanity,0.999997,0.000003
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999995,0.000005
profanity,profanity,0.999991,0.000009
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999992,0.000008
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999991,0.000009
profanity,profanity,0.999997,0.000003
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999550,0.000450
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999986,0.000014
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999985,0.000015
profanity,profanity,0.999989,0.000011
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999997,0.000003
profanity,profanity,0.999991,0.000009
profanity,profanity,0.999997,0.000003
profanity,profanity,0.998568,0.001432
profanity,profanity,0.999998,0.000002
profanity,profanity,0.998653,0.001347
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999974,0.000026
profanity,profanity,0.999984,0.000016
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999996,0.000004
profanity,profanity,0.999954,0.000046
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999713,0.000287
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999997,0.000003
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999997,0.000003
profanity,profanity,0.999989,0.000011
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999997,0.000003
profanity,profanity,0.999997,0.000003
profanity,profanity,0.999994,0.000006
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999995,0.000005
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999976,0.000024
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999974,0.000026
profanity,profanity,0.999998,0.000002
profanity,profanity,0.999998,0.000002
profanity,profanity,0.999998,0.000002
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999987,0.000013
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999981,0.000019
profanity,profanity,0.999970,0.000030
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999997,0.000003
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.998551,0.001449
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999990,0.000010
profanity,profanity,0.999901,0.000099
profanity,profanity,0.998931,0.001069
profanity,profanity,0.999996,0.000004
profanity,profanity,0.999994,0.000006
profanity,profanity,0.999998,0.000002
profanity,profanity,0.999987,0.000013
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999994,0.000006
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999697,0.000303
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999994,0.000006
profanity,profanity,0.999995,0.000005
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999985,0.000015
profanity,profanity,0.999931,0.000069
profanity,profanity,0.999993,0.000007
profanity,profanity,0.999942,0.000058
profanity,profanity,0.999593,0.000407
profanity,profanity,0.999994,0.000006
profanity,profanity,0.999997,0.000003
profanity,profanity,0.999975,0.000025
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999956,0.000044
profanity,profanity,0.999674,0.000326
profanity,profanity,0.999994,0.000006
profanity,profanity,0.998548,0.001452
profanity,profanity,0.999915,0.000085
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999998,0.000002
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999911,0.000089
profanity,profanity,0.999388,0.000612
profanity,profanity,0.997643,0.002357
profanity,profanity,0.999984,0.000016
profanity,profanity,0.999971,0.000029
profanity,profanity,0.999509,0.000491
profanity,profanity,0.997543,0.002457
profanity,profanity,0.999997,0.000003
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999942,0.000058
profanity,profanity,0.999767,0.000233
profanity,profanity,0.999998,0.000002
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999799,0.000201
profanity,profanity,0.999993,0.000007
profanity,profanity,0.999975,0.000025
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999896,0.000104
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999991,0.000009
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999993,0.000007
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999990,0.000010
profanity,profanity,0.999931,0.000069
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999997,0.000003
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999998,0.000002
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999995,0.000005
profanity,profanity,0.999924,0.000076
profanity,profanity,0.999997,0.000003
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999989,0.000011
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999819,0.000181
profanity,profanity,0.999965,0.000035
profanity,profanity,0.999974,0.000026
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999973,0.000027
profanity,profanity,0.999986,0.000014
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999896,0.000104
profanity,profanity,0.999990,0.000010
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999884,0.000116
profanity,profanity,0.999992,0.000008
profanity,profanity,0.999978,0.000022
profanity,profanity,0.999995,0.000005
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999998,0.000002
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999997,0.000003
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999995,0.000005
profanity,profanity,0.999980,0.000020
profanity,profanity,0.999990,0.000010
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999997,0.000003
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999501,0.000499
profanity,profanity,0.999997,0.000003
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999348,0.000652
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999996,0.000004
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999991,0.000009
profanity,profanity,0.999991,0.000009
profanity,profanity,0.999938,0.000062
profanity,profanity,0.999993,0.000007
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999974,0.000026
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999995,0.000005
profanity,profanity,0.999973,0.000027
profanity,profanity,0.999994,0.000006
profanity,profanity,0.999990,0.000010
profanity,profanity,0.999984,0.000016
profanity,profanity,0.998931,0.001069
profanity,profanity,0.999864,0.000136
profanity,profanity,0.999961,0.000039
profanity,profanity,0.999981,0.000019
profanity,profanity,0.999998,0.000002
profanity,profanity,0.999999,0.000001
profanity,profanity,0.998952,0.001048
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999988,0.000012
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999183,0.000817
profanity,profanity,0.999998,0.000002
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999972,0.000028
profanity,profanity,0.999974,0.000026
profanity,profanity,0.999951,0.000049
profanity,profanity,0.999990,0.000010
profanity,profanity,0.999994,0.000006
profanity,profanity,0.999997,0.000003
profanity,profanity,0.999979,0.000021
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999999,0.000001
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999945,0.000055
profanity,profanity,0.999997,0.000003
profanity,profanity,0.999999,0.000001
profanity,profanity,0.999674,0.000326
profanity,profanity,0.998548,0.001452
profanity,profanity,0.999915,0.000085
profanity,profanity,0.999994,0.000006
profanity,profanity,0.999991,0.000009
profanity,profanity,0.999983,0.000017
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999995,0.000005
profanity,profanity,0.999958,0.000042
profanity,profanity,0.999988,0.000012
profanity,profanity,0.999948,0.000052
profanity,profanity,0.999681,0.000319
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999990,0.000010
profanity,profanity,0.999995,0.000005
profanity,profanity,0.999147,0.000853
profanity,profanity,1.000000,0.000000
profanity,profanity,0.999996,0.000004
